filename,dye,antigen,wavelength
Compensation Controls_APC Stained Control_006.fcs,APC-A,CD4/CD8,660
Compensation Controls_APC-H7 Stained Control_008.fcs,APC-H7-A,viability,785
Compensation Controls_APC-R700 Stained Control_007.fcs,APC-R700-A,MHC-II,719
Compensation Controls_BB630 Stained Control_002.fcs,BB630-A,CD3/Thy1.2,631
Compensation Controls_BB660-P Stained Control_003.fcs,BB660-P-A,CD45.2/CD3,667
Compensation Controls_BB700-P Stained Control_004.fcs,BB700-P-A,CD4,693
Compensation Controls_BB790-P Stained Control_005.fcs,BB790-P-A,TCRb/CD45,793
Compensation Controls_BUV395 Stained Control_017.fcs,BUV395-A,CD4,395
Compensation Controls_BUV496 Stained Control_018.fcs,BUV496-A,CD4,496
Compensation Controls_BUV563 Stained Control_019.fcs,BUV563-A,CD3,563
Compensation Controls_BUV615-P Stained Control_020.fcs,BUV615-P-A,CD3,615
Compensation Controls_BUV661 Stained Control_021.fcs,BUV661-A,CD19,661
Compensation Controls_BUV737 Stained Control_022.fcs,BUV737-A,CD21,737
Compensation Controls_BUV805 Stained Control_023.fcs,BUV805-A,CD8,805
Compensation Controls_BV421 Stained Control_009.fcs,BV421-A,CD4,421
Compensation Controls_BV480 Stained Control_010.fcs,BV480-A,CD24,478
Compensation Controls_BV570 Stained Control_011.fcs,BV570-A,CD3,574
Compensation Controls_BV605 Stained Control_012.fcs,BV605-A,CD4,602
Compensation Controls_BV650 Stained Control_013.fcs,BV650-A,CD3,650
Compensation Controls_BV711 Stained Control_014.fcs,BV711-A,CD4,711
Compensation Controls_BV750-P Stained Control_015.fcs,BV750-P-A,CD19,748
Compensation Controls_BV786 Stained Control_016.fcs,BV786-A,CD4,786
Compensation Controls_BYG584 Stained Control_024.fcs,BYG584-A,CD4/CD3/CD8,584
Compensation Controls_BYG670 Stained Control_026.fcs,BYG670-A,IgM,670
Compensation Controls_BYG790 Stained Control_028.fcs,BYG790-A,CD8,790
Compensation Controls_FITC Stained Control_001.fcs,FITC-A,CD3/CD4/TCRb,525
Compensation Controls_PE-CF594 Stained Control_025.fcs,PE-CF594-A,CD4,612
Compensation Controls_PE-Cy5.5 Stained Control_027.fcs,PE-Cy5.5-A,CD3,678
